,SK_ID_CURR,TARGET,proba,predict
123193,242855,1,0.49655402304457735,0
3785,104423,0,0.0708983936523877,0
138471,260576,0,0.04298895001952829,0
170477,297581,0,0.34124665140686566,0
193058,323875,0,0.18693360049837338,0
172209,299569,0,0.11814867900494921,0
6413,107482,0,0.10834214289466394,0
296562,443584,0,0.08430960554052848,0
3151,103685,0,0.04320276590467177,0
296177,443139,0,0.5102343720878584,1
18655,121751,0,0.13333790037274934,0
242662,380910,0,0.2994341857173689,0
257730,398250,0,0.7355356665079399,1
42279,148942,0,0.032867300758622625,0
237955,375599,0,0.2394373829071383,0
294433,441111,1,0.4012147523696111,0
32172,137303,0,0.20453013510227558,0
177481,305674,0,0.2150853278527763,0
53703,162212,0,0.058130038065700836,0
245954,384634,1,0.6711703791444378,1
267128,409496,0,0.24114523421597395,0
296626,443665,0,0.07365342513547918,0
182468,311485,0,0.5126913683503364,1
52910,161281,0,0.10344360368679287,0
164614,290820,0,0.09364392170687699,0
177878,306137,0,0.0498275954946943,0
300744,448425,0,0.3672074720696924,0
46096,153404,0,0.3920726253428078,0
265011,406885,0,0.24967732617329869,0
212138,345830,0,0.028115477614121108,0
184108,313402,0,0.1571621804161111,0
105111,221970,1,0.17394403813292453,0
62000,171904,0,0.20196936175746136,0
231637,368302,0,0.20111005025933196,0
133017,254273,0,0.3883050240867886,0
146098,269398,1,0.5096049917170627,1
24582,128600,0,0.17564620756017787,0
258722,399406,0,0.03721481125716706,0
3777,104414,0,0.24501093736688775,0
118438,237337,0,0.1819441402079295,0
93093,208095,0,0.12606989432014412,0
84575,198119,0,0.11586499307314606,0
73759,185532,0,0.0036214379706219686,0
138400,260490,1,0.8392089489369117,1
14088,116423,0,0.16730279499683462,0
140692,263135,0,0.30533017978061844,0
146061,269356,0,0.17964542268374234,0
120333,239528,1,0.31349394548610515,0
220930,355931,0,0.0998906474609904,0
173398,300940,0,0.31729213988953153,0
303379,451495,1,0.26618506475957243,0
302234,450156,0,0.24833270386077566,0
128354,248885,0,0.04093084582095963,0
220828,355814,0,0.13967445642936793,0
163952,290055,0,0.2036885337935807,0
151645,275777,0,0.16911916562162946,0
201761,333879,0,0.46170044929659754,0
255688,395867,0,0.019902034342454016,0
238846,376678,0,0.07018418127604772,0
8761,110191,0,0.017261043813779173,0
298434,445733,0,0.5485558273658638,1
176901,304996,0,0.3019367481755658,0
170593,297710,0,0.2279554564517616,0
167379,294034,0,0.0008312650846679728,0
134865,256430,0,0.5690250915208052,1
282136,426775,0,1.0817085722918854e-05,0
60044,169617,0,0.2424312588201181,0
43248,150057,0,0.5268477221884894,1
246650,385445,0,0.05763957210214222,0
114438,232706,0,0.12686998619421253,0
152984,277313,0,0.1659752803464712,0
161548,287279,0,0.10318910782451537,0
304413,452687,0,0.3138452045017921,0
235419,372689,0,0.2562762135240711,0
183247,312391,0,0.26836798361369857,0
137593,259576,0,0.4476796763399712,0
230624,367131,0,0.08032249434394843,0
17586,120508,0,0.03133233045795168,0
199464,331245,0,0.05844482702094717,0
206126,338925,0,0.01838525050918071,0
135574,257246,0,0.558586349552778,1
52457,160751,0,0.2598748748655839,0
240081,378007,0,0.3381601923767758,0
220739,355717,0,0.37995401290050484,0
123541,243271,0,0.1090627790470629,0
144745,267838,0,0.546156071178123,1
295886,442806,0,0.37738368104920844,0
242433,380642,0,0.030013534062515494,0
122613,242153,0,0.511044656413342,1
116499,235100,0,0.7012851727146818,1
219218,353951,0,0.09481927434801007,0
290281,436292,0,0.03300650609822479,0
236957,374462,0,0.07412247474537823,0
38468,144542,0,0.08401345917442073,0
261021,402099,1,0.5176316831100873,1
133633,254989,0,0.10055690315420474,0
279216,423455,0,0.34288169785328554,0
215746,349985,0,0.2810758008849766,0
222825,358093,0,0.32328925798903574,0
268631,411311,0,0.08009754063103744,0
107058,224209,1,0.11427599960097096,0
240413,378443,0,0.0584364539499681,0
119868,238997,0,0.08597059396509302,0
34258,139697,0,0.11583464643988685,0
217931,352493,0,0.5531793596759634,1
96819,212394,0,0.1386218490668905,0
279070,423306,0,0.15325781946106976,0
93879,209014,0,0.07474691270494817,0
250637,390004,0,0.09783264110460248,0
44884,151996,0,0.48495816907957584,0
188902,319005,0,0.2128142514588825,0
199123,330852,0,0.018118474697700806,0
18717,121823,0,0.22888895643623713,0
306584,455207,0,0.08677440906651049,0
217474,351983,0,0.0998922722187332,0
35678,141313,0,0.03390066111888143,0
146141,269446,0,0.005556697186534628,0
40490,146899,0,0.21987112403310932,0
101953,218364,0,0.2502180691911125,0
96336,211841,0,0.049931590058799026,0
181337,310165,0,0.27614044405190374,0
25821,130020,0,0.1510496107543601,0
191703,322284,0,0.5371467647087527,1
48281,155914,1,0.15564299365917714,0
122168,241637,0,0.4320664758881722,0
235532,372818,0,0.08278368149174954,0
118551,237477,0,0.10484885730787147,0
204959,337598,0,0.044235743039603294,0
188705,318773,0,0.22320454346541324,0
153994,278475,0,0.05978614775916614,0
261406,402569,0,0.2585745713360861,0
295293,442113,0,0.19872749109445398,0
235935,373282,0,0.07362606207073182,0
3460,104038,0,0.21681959507270715,0
183426,312606,0,0.4046834325067869,0
298054,445304,0,0.6139111180077754,1
264603,406432,1,0.004944482787440055,0
148926,272664,0,0.1413047177893097,0
253098,392865,0,0.13016531304515958,0
266716,408994,0,0.11582680616945365,0
265245,407185,0,0.236549119893838,0
78546,191058,0,0.4023772208879456,0
13868,116166,1,0.0846180360042899,0
66934,177614,0,0.26628870102789276,0
40813,147266,0,0.11984187661334708,0
113649,231806,0,0.20234824455404038,0
84094,197549,0,0.13309004773375643,0
207103,340053,0,0.4126802906169399,0
165803,292201,0,0.01039026917874775,0
273793,417347,0,0.17210251301070667,0
127333,247667,0,0.13178890651075628,0
100266,216400,0,0.28414244995756255,0
281268,425846,0,0.1300448713418997,0
101699,218072,0,0.33102528176986484,0
190310,320652,0,0.14845389161305225,0
38344,144408,1,0.33943788007003095,0
200316,332217,0,0.029882625592514436,0
152367,276601,0,0.26235088175207766,0
189953,320246,0,0.7167293084162911,1
65929,176451,0,0.6699984148351099,1
211923,345589,0,0.09210543455372804,0
185368,314881,0,0.10165810485101759,0
251658,391187,0,0.2233170532161246,0
250390,389721,0,0.19455257258561623,0
261887,403146,0,0.48937403386306094,0
216060,350348,1,0.6268143248844894,1
232186,368932,0,0.2894697927565017,0
286584,431925,0,0.1435704278553193,0
78732,191269,0,0.17630165524110514,0
31762,136839,0,0.3508229157687308,0
68535,179484,0,0.0546961433243942,0
193448,324331,0,0.21588931387494728,0
229909,366290,0,0.18749226869055605,0
169296,296220,0,0.1476439976890141,0
165612,291984,0,0.5803324022636704,1
230427,366903,1,0.3446644092347738,0
17271,120141,0,0.05197118022499884,0
173053,300543,0,0.2214678475878358,0
3526,104117,0,0.049486433889624926,0
122802,242380,0,0.1578529118778723,0
199500,331283,0,0.02699171743533405,0
303430,451552,0,0.042170650448286696,0
162247,288100,0,0.6658872714918805,1
35765,141428,0,0.2665521316242445,0
207303,340280,0,0.6922902820643178,1
248514,387523,0,0.0535456971117283,0
25517,129679,0,0.08141788232602602,0
143526,266426,0,0.33459463016213475,0
63785,173962,0,0.24546541189156296,0
307362,456087,0,0.48844478394242963,0
211967,345637,0,0.0766500918188914,0
298617,445952,0,0.4392440755549584,0
187375,317214,0,0.20854658025157866,0
77811,190212,0,0.55392180532436,1
4668,105459,0,0.042723950110117856,0
4709,105504,0,0.02775969789178349,0
218159,352755,0,0.28724067136164566,0
225499,361192,0,0.49662673588175615,0
99359,215359,0,0.032782648370048684,0
111247,229070,0,0.1399628282034138,0
229962,366357,0,0.17793122330624028,0
130500,251365,0,0.012651274429761515,0
209820,343161,1,0.21695001449395668,0
158368,283594,0,0.3992875092702217,0
233320,370249,0,0.30515054107527656,0
92982,207967,0,0.06758749447674223,0
27899,132433,0,0.0015280443654328013,0
251062,390503,0,0.5092658097707474,1
149382,273189,0,0.10514372524720673,0
117516,236265,0,0.5304972668195755,1
1405,101648,0,0.3950912172872744,0
172154,299509,0,0.04949689665926578,0
298336,445624,0,0.2322914386354456,0
72566,184147,0,0.6437917951384066,1
16972,119796,0,0.340927842569886,0
159643,285063,0,0.2133070656382428,0
59120,168527,0,0.2871784325764982,0
215091,349232,0,0.004358768941183852,0
12923,115064,0,0.07026914452907362,0
172939,300408,0,0.07914639047498392,0
107211,224389,0,0.21533998484566655,0
171888,299207,0,0.1300982310893175,0
191300,321812,0,0.0756688650230986,0
286825,432208,0,0.5837202718893937,1
165129,291420,0,0.1929587677707865,0
154072,278567,0,0.030311901401953327,0
297576,444747,0,0.1322850965102809,0
254306,394273,0,0.45506944740040484,0
48645,156334,0,0.4233119437148391,0
15576,118178,0,0.04384673796534406,0
97636,213367,0,0.0533781840224855,0
120915,240194,0,0.009304084899101672,0
131140,252100,0,0.030193444049941967,0
191949,322577,0,0.48832547703781,0
116658,235287,0,0.12165789683577997,0
119358,238407,0,0.02343981031022774,0
13794,116075,0,0.3369720943309957,0
276785,420756,0,0.055435763610585824,0
87463,201511,1,0.4234748428161215,0
238899,376731,0,0.13968376461581516,0
20801,124242,0,0.07552062498033127,0
67184,177916,0,0.12338560492718187,0
56572,165559,0,0.4482139020563603,0
117714,236495,0,0.5526082648491608,1
197242,328691,0,0.05216188869732734,0
10647,112406,0,0.09893011796619784,0
33430,138727,0,0.026694164425048933,0
134940,256514,0,0.09338625158971914,0
125313,245325,0,0.5528569905076061,1
29376,134113,0,0.003268539174057971,0
284331,429280,0,0.08664478449108294,0
211787,345424,0,0.1646081070157548,0
15939,118602,0,0.49447387622103117,0
225010,360625,0,0.5875422438202799,1
298017,445264,1,0.6751455799694004,1
161121,286780,0,0.30879090171156365,0
37545,143490,0,0.020032269914796987,0
30082,134922,0,0.15806210945293397,0
14111,116451,0,0.22472341627329223,0
250532,389889,0,0.26739406825225004,0
207371,340350,0,0.21873355419504265,0
113462,231590,1,0.2516726030100262,0
254899,394955,0,0.2364483624768407,0
130981,251914,0,0.05232296168803634,0
291015,437122,0,0.422798252843908,0
229769,366131,0,0.020674169793846543,0
129545,250255,0,0.11473250705793936,0
268990,411721,0,0.24119451743874035,0
91351,206090,0,0.43652980260141866,0
155681,280467,0,0.23761337474394995,0
79550,192214,0,0.2196088997599868,0
298407,445701,0,0.21644462027343767,0
243650,382052,0,0.1601360097978172,0
145523,268734,0,0.18233776855761485,0
66010,176552,0,0.08804225225645691,0
38331,144392,0,0.20042351835292693,0
74195,186041,0,0.4203653809345745,0
210232,343629,0,0.04713174214913752,0
232058,368789,0,0.18341169794412043,0
97207,212849,0,0.3192863614633515,0
197204,328649,0,0.1670668775388114,0
219143,353870,0,0.004016350500218202,0
68621,179584,0,0.5824488106823836,1
152690,276970,0,0.03254445183679226,0
293109,439572,0,0.13240891450664458,0
251337,390817,0,0.13171091775772473,0
290187,436184,0,0.10270610290774503,0
127798,248221,0,0.17120486543620306,0
165334,291662,0,0.7856093375684059,1
55023,163755,0,0.11631398848691063,0
152762,277050,0,0.04342833896951596,0
244729,383263,0,0.11411687148569775,0
64462,174752,0,0.3572622361687962,0
133814,255195,1,0.38215035123613444,0
202346,334569,0,0.12339057005002857,0
50116,158022,1,0.7782274098505801,1
253571,393415,0,0.3051179711895862,0
260535,401515,0,0.09439539478018721,0
12809,114932,0,0.12791429466070642,0
50635,158630,0,0.21522050128868714,0
157029,282013,0,0.38456955183962005,0
225376,361052,0,0.2501280438764901,0
88242,202442,0,0.017515410807601054,0
171696,298987,0,0.05471189757764321,0
17873,120841,1,0.4381383862956567,0
154999,279663,0,0.1289929604487764,0
121837,241253,0,0.10135300764358737,0
228657,364845,0,0.24485595753627146,0
291253,437408,0,0.11395782356218112,0
24453,128444,0,0.04301758546926906,0
23757,127644,0,0.1611548527266114,0
231314,367934,1,0.12429995333655118,0
33041,138292,0,0.4567567482647283,0
188415,318443,0,0.020401923604441614,0
45339,152514,0,0.028150574621525815,0
107305,224501,0,0.0715790997394176,0
218973,353677,0,0.00633180501669396,0
8882,110328,0,0.6502444051911429,1
32934,138170,0,0.49295916290479697,0
216478,350834,0,0.3759133216915097,0
28493,133118,0,0.37767385469405995,0
300237,447829,0,0.06968769102528186,0
265958,408090,0,0.5850926752849065,1
173465,301022,0,0.31805136880610363,0
69026,180057,0,0.5690946296644452,1
176173,304139,0,0.4198931568650232,0
250068,389334,0,0.013664523965349208,0
150767,274765,0,0.011947501430574044,0
224853,360441,0,0.008181476319918803,0
201272,333301,0,0.007739901032192905,0
255685,395864,0,0.46492719072307914,0
118437,237336,0,0.40987750021369934,0
184862,314280,1,0.8325392815918847,1
95321,210668,1,0.21171929015829258,0
22920,126669,1,0.02784938408730981,0
45812,153077,0,0.054408348169613034,0
257165,397597,0,0.3419966359597204,0
206562,339421,0,0.03252945816913949,0
97100,212719,0,0.15407531734263885,0
203009,335346,0,0.2628873297310928,0
51038,159101,0,0.5592208865512591,1
152301,276531,0,0.046698505948075925,0
25112,129210,0,0.0885579332795789,0
127809,248233,1,0.2873153231210101,0
244740,383274,0,0.3892686660752549,0
22796,126527,0,0.21226882355137236,0
251424,390914,0,0.42685458568409274,0
45630,152853,0,0.12152434334606638,0
217490,352002,1,0.7122092094794151,1
294719,441439,0,0.034794687306221504,0
115306,233717,0,0.08444890391519855,0
48906,156638,0,0.2174349329525796,0
186189,315846,0,0.29893727183199637,0
291244,437398,0,0.11365021327538995,0
303032,451082,0,0.022734394752591713,0
259688,400523,0,0.4214402548384106,0
150186,274104,0,0.19761291024479144,0
156325,281208,0,0.012019077654750682,0
271889,415223,0,0.04058829334859923,0
187104,316901,0,0.16810582052995296,0
276524,420452,1,0.27044784152648677,0
18043,121043,0,0.1095691083387762,0
223244,358574,0,0.13194505605536797,0
65996,176536,0,0.2814592224765026,0
206535,339388,0,0.11820832037265608,0
185766,315355,0,0.17985542891579767,0
181697,310600,0,0.20585106364857758,0
9224,110727,0,0.28653802844136217,0
142520,265252,1,0.04506079418010336,0
212227,345937,0,0.19905029849767011,0
168245,295023,1,0.0027674721532483246,0
198666,330339,0,0.6148318787458883,1
81749,194796,0,0.024529003486651605,0
271995,415330,0,0.6821450761924259,1
92431,207328,0,0.09858328911943118,0
292240,438548,0,0.15330953578258463,0
181522,310393,0,0.021310124550969294,0
65146,175550,0,0.20982775064736567,0
10142,111805,0,0.026005336402135263,0
257913,398467,0,0.07465961869096642,0
4545,105315,0,0.12481529636710549,0
292454,438800,0,0.2691717768941363,0
229777,366139,1,0.5875782362227919,1
159017,284350,0,0.49449147898403767,0
211688,345312,0,0.2880165217292309,0
1312,101541,1,0.0008339458797641752,0
180103,308714,0,0.34244780173207473,0
299713,447219,0,0.1712005526421606,0
268821,411528,0,0.41192874696113047,0
37048,142913,0,0.30919040039568596,0
5453,106382,0,0.14011241692105367,0
198177,329773,1,0.21699826605767308,0
242485,380695,0,0.22362409865552654,0
163670,289729,0,0.27818907429772183,0
239737,377601,0,0.05416626226994509,0
123082,242726,0,0.5742357223592777,1
215342,349521,0,0.158665825448366,0
199134,330864,0,0.04062870060612939,0
146852,270258,0,0.07338338691111067,0
157130,282130,0,0.16640144137584323,0
109540,227041,0,0.3130176428568682,0
169620,296587,1,0.6310425996464679,1
144374,267406,0,0.05031230840116886,0
76514,188730,0,0.2870622439742163,0
126291,246461,0,0.2410495933746407,0
198566,330225,0,0.0676601792981926,0
243867,382305,0,0.03777070276500265,0
172165,299520,0,0.13044266279303235,0
157293,282328,0,0.2130140196955039,0
56364,165310,0,0.02971864902823777,0
191869,322484,0,0.1033448980512059,0
281620,426244,0,0.12667003572757743,0
57873,167076,0,0.06471731380769408,0
49560,157373,0,0.12088128869073911,0
83054,196321,0,0.14865501430686454,0
234935,372139,0,0.13010191768778065,0
265214,407150,1,0.2649818098557052,0
10046,111691,0,0.26244540089962326,0
261381,402538,0,0.15302844471556112,0
28956,133643,0,0.03742457739459165,0
238477,376183,0,0.05733283489087815,0
168722,295571,0,0.026663256886180216,0
299038,446422,0,0.6992802367884112,1
22341,126005,1,0.3498146177097144,0
229088,365343,0,0.2763540684934872,0
199381,331149,0,0.36000738994593784,0
202965,335288,0,0.5747613810695769,1
4292,105020,0,0.2721327449105609,0
199386,331155,0,0.0714364412670927,0
257894,398445,0,0.02260074259821584,0
274591,418262,0,0.171723151115003,0
109696,227216,1,0.33837957200004215,0
212715,346507,0,0.036224552431212614,0
103425,220042,0,0.09121555642612701,0
57304,166415,0,0.10829391932365995,0
63142,173232,0,0.10316086044180124,0
139610,261875,0,0.3460923083469067,0
49071,156819,0,0.02552590338232905,0
265527,407537,0,0.022010047237338213,0
161973,287772,0,0.05132091739186949,0
132615,253812,0,0.008527530466574838,0
263385,404953,0,0.10093532659575619,0
248966,388036,0,0.019064241831513472,0
59223,168643,0,0.09236874998756484,0
44279,151295,0,0.4357918869441296,0
161751,287516,1,0.3734876119287635,0
172849,300301,0,0.32808385905132637,0
247006,385825,0,0.839931497998522,1
209489,342798,0,0.03580286970773066,0
227842,363915,0,0.0931729742181135,0
205192,337857,1,0.8541178153781193,1
267948,410472,0,0.0389925714879143,0
238092,375740,0,0.22933666392783641,0
306787,455444,0,0.3472846223378034,0
198600,330262,0,0.4063713334718677,0
234355,371468,0,0.10538923395573603,0
76823,189088,0,0.1053042831727323,0
108730,226109,0,0.030880340650225747,0
266929,409265,0,0.07407008253267103,0
234881,372076,0,0.3220729564987067,0
162120,287958,0,0.24054573253784783,0
244809,383345,0,0.04907487940053348,0
52678,161008,0,0.09478616638472104,0
210709,344178,0,0.0026864217628637223,0
86770,200711,0,0.05878527690029079,0
183146,312275,0,0.2810098326296024,0
111015,228789,0,0.1372711588538065,0
6043,107072,0,0.061128234577395,0
